id,price
15708,414151.86781036045
15709,354639.25071035995
15710,156165.84456240892
15711,2697849.7627823115
15712,1042556.7165123732
15713,226495.62847365384
15714,1249912.0367292315
15715,727008.6862593488
15716,449252.7194105966
15717,423237.11999399075
15718,876257.5491323499
15719,994848.5900646377
15720,311636.0119408189
15721,403368.6949030395
15722,531022.3419593925
15723,326035.71164736024
15724,385260.31914635276
15725,337426.1152092768
15726,539827.741785672
15727,780535.461685616
15728,244881.930260496
15729,300846.15474050574
15730,568055.3203958767
15731,731857.9896704723
15732,587721.5568311973
15733,533151.0714059426
15734,373952.91838098917
15735,616752.1616409678
15736,569913.7192768288
15737,534515.8101300731
15738,397886.21717779763
15739,476483.74966866954
15740,795365.6323886132
15741,637738.2487179037
15742,429339.85737111024
15743,579539.1726212088
15744,494143.4133551576
15745,297884.1514007935
15746,693337.0367128066
15747,561926.7218373095
15748,772287.9920794164
15749,757813.3722517773
15750,457967.22562608455
15751,653344.9052636247
15752,587752.1813533743
15753,342778.4369629264
15754,246910.12048125896
15755,588131.2976121687
15756,367650.32399613893
15757,366040.3373575016
15758,554002.8825265813
15759,386874.8101827859
15760,448478.25158870907
15761,587150.6801648111
15762,286198.26064148685
15763,1442254.0886532753
15764,329549.95120874216
15765,452433.44688892516
15766,323727.0132606016
15767,479999.945424284
15768,502495.12189088896
15769,605981.3104668125
15770,404627.3557205706
15771,545432.4833711721
15772,422937.07528555405
15773,973768.6521643761
15774,302787.0583915894
15775,828546.1469221751
15776,631124.779469005
15777,1031643.5462498526
15778,267553.0691027427
15779,237604.55010310904
15780,635951.8096681995
15781,472935.9526576078
15782,1393662.0720281727
15783,211641.24997201268
15784,741399.2086343319
15785,270376.7926569372
15786,728008.4219852599
15787,348488.22755857266
15788,321135.0593485016
15789,357104.77636640467
15790,635174.2026303799
15791,430339.60198875057
15792,398074.92557061097
15793,415073.35245740594
15794,338834.75816382765
15795,193255.86679220994
15796,374052.39948063367
15797,862007.2650592691
15798,921096.7493874162
15799,811349.0493559404
15800,345109.8072434323
15801,550145.1313464199
15802,579585.0290439397
15803,339122.8720601319
15804,312662.7657190563
15805,428032.25167636795
15806,262578.47263979906
15807,657182.4983255715
15808,338021.14743876184
15809,912134.8624790002
15810,492064.0218908917
15811,190109.21929540858
15812,557377.9195400923
15813,257282.361462194
15814,327385.5465597309
15815,579753.9254188569
15816,428136.54103195516
15817,421849.01067726366
15818,512314.50919048185
15819,243316.52156893283
15820,382824.5295398387
15821,522709.8421226409
15822,230870.3093485825
15823,971376.4039553879
15824,620242.5385329196
15825,514398.25616211497
15826,224980.35754542056
15827,882525.3848062727
15828,1252469.293698516
15829,570171.509441368
15830,398459.4113649812
15831,524889.4093483004
15832,479569.374722889
15833,581208.9641998032
15834,793637.0138412043
15835,493559.2258617561
15836,617147.8304207998
15837,570318.4611580948
15838,505528.6275963183
15839,215357.76184672388
15840,699500.9731227818
15841,486261.4225195935
15842,510451.47006448795
15843,665661.4560797587
15844,291414.1643095633
15845,856197.6908517663
15846,219970.52482499715
15847,811879.4352469781
15848,362738.9951890677
15849,294930.80758323113
15850,545026.86598248
15851,414256.826013376
15852,768150.6122561926
15853,342951.53141250985
15854,963272.1956977881
15855,514689.229274901
15856,316153.7563171063
15857,650105.5557051155
15858,520699.27011940005
15859,303263.3069318473
15860,415411.0783955104
15861,692475.5835899218
15862,364298.9676649386
15863,207642.3186713279
15864,670537.7631805899
15865,254178.7507727661
15866,364063.37826894154
15867,274162.15464924986
15868,576700.7833992854
15869,859214.7547925648
15870,461696.5274558204
15871,259947.5124125589
15872,388241.0946980708
15873,577291.8119641268
15874,266057.966139357
15875,845445.9513704006
15876,925807.9146940273
15877,374153.0690428613
15878,250436.24639407368
15879,425963.7879656671
15880,454499.3906049083
15881,684234.4505542557
15882,357013.46197363874
15883,212265.7077687794
15884,1295147.3171218166
15885,324918.85151818144
15886,304293.2161082212
15887,316435.07639228826
15888,418850.7403840438
15889,520875.90542774816
15890,570220.2388529074
15891,342413.3245177092
15892,268758.73682976514
15893,529378.0622509483
15894,493587.89634744293
15895,542948.5162158195
15896,375817.6342125914
15897,575892.8344951094
15898,274011.6690197184
15899,519510.2329516416
15900,278019.7071259411
15901,594045.8357500674
15902,333068.7408109648
15903,437920.2105808051
15904,207446.76588348835
15905,1308116.2816174112
15906,1224156.925161366
15907,617455.8604138274
15908,383112.9959965012
15909,840440.4909684279
15910,902806.0345374857
15911,383946.8448564295
15912,466983.0345836241
15913,159474.2667750455
15914,1008457.3030977611
15915,459102.59418803634
15916,275488.5702818379
15917,219719.7018264422
15918,267132.50790190627
15919,468686.29685466626
15920,552357.1174674383
15921,491293.75604257785
15922,428013.33932231605
15923,513609.42636134155
15924,418804.39312825573
15925,624272.7136005731
15926,516956.62710372603
15927,571940.6607049458
15928,295022.99357065524
15929,536803.4167158176
15930,218786.8675411243
15931,358872.2742988668
15932,331002.87403133867
15933,706683.122492446
15934,285977.96620802867
15935,867268.4162211643
15936,633828.7356440803
15937,452256.01683320367
15938,443081.7938397373
15939,655287.410779645
15940,428119.32323640207
15941,456323.8577367696
15942,266264.2154354795
15943,191765.59306656002
15944,477997.6351421502
15945,255431.09795285514
15946,591237.8649285751
15947,341252.12956824864
15948,1085576.0341592403
15949,1335218.3103084322
15950,423093.93878990965
15951,252850.71701661497
15952,757794.4540663545
15953,776829.8261197406
15954,1025194.4357286993
15955,663373.33154824
15956,611423.0121366102
15957,544874.5490224791
15958,1097551.8140150888
15959,274067.57962387963
15960,371017.34584593185
15961,629453.0854607973
15962,233997.60173459834
15963,192765.83940307333
15964,531291.5028019112
15965,376669.7994995208
15966,295106.3880201097
15967,468967.85302900476
15968,1048453.5129873399
15969,556753.3548581016
15970,569076.6434639748
15971,275338.9711805132
15972,354290.6523322388
15973,243325.4041947989
15974,612488.7833747742
15975,654817.9096690391
15976,745586.2542081659
15977,381902.6511635507
15978,828730.74234237
15979,177711.68009175538
15980,245715.08899137168
15981,648326.7801149458
15982,516346.11842724466
15983,530853.1472102789
15984,148889.25805815996
15985,1139846.9452542486
15986,389191.2265200627
15987,2856830.410463772
15988,333291.9792922308
15989,164678.30664294036
15990,433914.3445109745
15991,268447.0239897301
15992,427318.0641658689
15993,537055.0460224923
15994,141832.5983651417
15995,531589.8628251816
15996,480816.556985647
15997,361232.3684743744
15998,173387.8028249903
15999,213785.6085440358
16000,398345.66267923306
16001,270807.598727175
16002,425104.7439039566
16003,625979.1280278815
16004,763074.4507722496
16005,673103.138681663
16006,287413.60894136236
16007,698235.0412235868
16008,587078.4250070591
16009,397061.08930298255
16010,452218.6448779723
16011,1184046.390742468
16012,302389.3050139504
16013,518764.8962705241
16014,284127.2269948682
16015,1057787.632356157
16016,580507.4123323096
16017,1041739.243011304
16018,498604.2850547842
16019,200744.9283090899
16020,673918.753864631
16021,447880.66174828785
16022,414018.39708863985
16023,611220.3287717737
16024,546677.6741636852
16025,316332.95762482344
16026,381909.3055979862
16027,1550918.3105741816
16028,272992.4184802081
16029,1962053.5501196648
16030,687473.3964923918
16031,299228.5991174367
16032,203748.8787720019
16033,491523.25296502357
16034,572923.9463892272
16035,379131.4432484183
16036,311194.3028549027
16037,546279.6569319603
16038,262967.95468393905
16039,319249.95402869175
16040,822873.7115805671
16041,1001017.0523565225
16042,372656.6672907818
16043,523776.66368479776
16044,251017.94762451062
16045,489537.00976882875
16046,329467.1834872899
16047,631768.5680458384
16048,414648.6321756247
16049,350685.4713280847
16050,248582.8560035205
16051,818906.7215168633
16052,481102.0323422877
16053,212183.75890044944
16054,569574.2128616401
16055,481122.4543627395
16056,371024.72540007276
16057,284045.98099213745
16058,1269106.3249889384
16059,187689.06604390277
16060,262768.84217753285
16061,398227.10106445727
16062,388347.6974236968
16063,757005.6326157372
16064,814844.4383207747
16065,607798.425326346
16066,264619.9449339358
16067,401968.9856729853
16068,764763.6738184643
16069,326010.24907720595
16070,652696.6086990037
16071,191938.10907792204
16072,608109.8034027361
16073,507097.95593663474
16074,249454.58302372118
16075,530364.4632359493
16076,212539.57333958615
16077,568117.9858331647
16078,744158.8171578211
16079,837016.675570349
16080,209608.2662943026
16081,714365.3344762902
16082,362546.034991411
16083,655052.6423617862
16084,479278.6683291163
16085,569815.2817854942
16086,304437.5691160659
16087,573957.6555930435
16088,473918.79128085455
16089,422448.7046830038
16090,366868.36369650415
16091,581930.1650747461
16092,389608.9498773801
16093,280253.24802418606
16094,643352.5697474241
16095,441344.8718427004
16096,709167.392355555
16097,539175.6626461335
16098,337103.86599191214
16099,227883.95113772064
16100,530485.2516794989
16101,846623.9586763944
16102,311389.4504144303
16103,693798.5940193408
16104,408271.7718233785
16105,1961284.6771422417
16106,435167.16162716295
16107,2344425.408199057
16108,343375.6332443344
16109,693753.3842834338
16110,592722.8986931299
16111,1560933.4027080988
16112,361229.13053312583
16113,1266362.6870093115
16114,793898.969821001
16115,236798.40834202847
16116,668626.5106665014
16117,211808.30821712685
16118,565997.264374174
16119,487042.48752658773
16120,692943.1017712306
16121,203139.5269591502
16122,262252.4150193196
16123,163255.58317911302
16124,712540.6637212666
16125,252011.17447055574
16126,2338617.8188608927
16127,510731.885016874
16128,413821.63833422033
16129,400539.7222555227
16130,331777.643836307
16131,744785.0335273602
16132,801371.753166433
16133,757486.6194760357
16134,395092.5987265653
16135,566564.9191423274
16136,292403.2413686709
16137,683520.6760657862
16138,380248.6665339527
16139,271277.7050809772
16140,253080.5642300893
16141,1148275.0385724741
16142,959760.5078085404
16143,213416.82465542946
16144,208049.73989067643
16145,451200.38746585406
16146,200928.71686735743
16147,212413.36969911016
16148,580677.016619488
16149,660344.577330402
16150,390202.0559809098
16151,933153.1490758538
16152,480884.953994529
16153,456257.91630637634
16154,377861.2806999071
16155,592204.8950879177
16156,318695.676813844
16157,693604.8937806375
16158,389549.8446731489
16159,487287.4616784692
16160,340715.03105993045
16161,467296.5553443377
16162,588456.8206654849
16163,227224.17952934426
16164,756469.3333935959
16165,662411.6456851829
16166,372271.8440584703
16167,283869.404159498
16168,398448.1854618806
16169,313435.28137330804
16170,754248.9567481087
16171,249539.05924384118
16172,957424.0077924221
16173,292571.33157724305
16174,205808.8737732136
16175,311018.6624099972
16176,258075.28865892912
16177,620560.0457418032
16178,397604.8090711806
16179,493771.6340680692
16180,375571.63140035653
16181,864293.0493824312
16182,1154603.5130765217
16183,346313.7636715735
16184,262173.74578420736
16185,252064.22447896915
16186,335732.43641437095
16187,228808.89408977618
16188,722124.3867088967
16189,365689.7929546575
16190,337509.24201350956
16191,681841.6444575012
16192,637244.8514873667
16193,660200.4720401836
16194,360551.4234096581
16195,457682.4323073175
16196,177463.70847330027
16197,644436.4084741002
16198,251217.76044487488
16199,263305.5059997014
16200,209570.99628014723
16201,1150995.6606213215
16202,660091.2733094904
16203,608195.5217313869
16204,348695.22067248117
16205,253953.01345605202
16206,421116.9527687739
16207,356587.90092953783
16208,600900.28545451
16209,432476.61528566974
16210,373230.01820625097
16211,279480.99081277655
16212,4140061.9679590585
16213,319030.9614610768
16214,434845.806289919
16215,385663.39890990185
16216,229851.95692436112
16217,506535.74648843764
16218,436191.4691166892
16219,606298.1041827621
16220,746488.2184107832
16221,267576.94546629617
16222,1013730.0964197639
16223,324457.8251276868
16224,465379.6105709893
16225,558192.2416931767
16226,571195.651218188
16227,505024.10370163206
16228,711938.8592871464
16229,551469.332826752
16230,415606.20461901993
16231,310597.9850669386
16232,554373.6238656077
16233,263502.0876091031
16234,1590807.9410161746
16235,368585.5848343396
16236,577697.0398706964
16237,585767.3498041418
16238,720175.9269135277
16239,736448.584164537
16240,405070.31577502
16241,676281.582029627
16242,724416.5160506958
16243,289999.377675082
16244,267649.277039307
16245,585090.7472645818
16246,257416.00320038732
16247,216838.98800824812
16248,737486.3832503678
16249,275667.0932290324
16250,464753.62899720564
16251,364197.04299185134
16252,1197783.7688231845
16253,170211.82684187233
16254,308878.87580996536
16255,507557.23391774466
16256,1103933.3855289062
16257,476501.8745129418
16258,386389.1235225931
16259,412226.64314606437
16260,512020.1083563404
16261,314634.56802622037
16262,619246.0443905997
16263,347327.6391198428
16264,288144.45184341597
16265,390310.9301588447
16266,572777.9940111572
16267,682028.8884142153
16268,615383.1484731415
16269,495195.698014691
16270,805483.7986707515
16271,468434.99887529993
16272,620471.7183786833
16273,542660.800691492
16274,372338.0538121379
16275,209166.38270395444
16276,197208.59469309013
16277,365661.2244412294
16278,586664.1056296754
16279,788977.9449533672
16280,175656.82071720136
16281,872975.0493862868
16282,256465.9367733503
16283,390906.052419526
16284,548301.2300800848
16285,1052783.2748102036
16286,511424.418847221
16287,719971.8997296172
16288,1917153.404829607
16289,270880.7865128283
16290,1463019.2700308114
16291,314133.381722864
16292,448279.0092826555
16293,231699.2463736728
16294,1620663.627832309
16295,401179.1330437537
16296,397995.5246114436
16297,250243.5580268966
16298,653551.4226293936
16299,736791.2270339482
16300,789319.5249216461
16301,1098726.0464013708
16302,483824.34100244497
16303,532268.3307349173
16304,1143800.4152466822
16305,810195.053847788
16306,365190.64154830895
16307,1213669.6723617506
