id,price
15270,873517.865191411
15271,854711.7606933637
15272,288400.03452240507
15273,263906.5199565672
15274,610636.5201283384
15275,373094.653396488
15276,598117.2905051976
15277,320181.18559004436
15278,1233522.7228545633
15279,272482.0979462548
15280,643137.3686612265
15281,993044.8890314545
15282,411714.02970368386
15283,247612.3120213603
15284,1032539.3070531928
15285,881549.3686765464
15286,499100.231597285
15287,654525.3128468804
15288,739513.6879502094
15289,702192.4372015721
15290,423820.4965102471
15291,426770.3928635181
15292,481085.3784276468
15293,492748.60360748996
15294,772275.3095854562
15295,399444.74885395315
15296,210746.75874211092
15297,216491.4220688185
15298,902899.0590107479
15299,404211.7810174023
15300,291781.2905137906
15301,485736.39648735576
15302,182769.2897649092
15303,440644.9136529108
15304,814004.4481890418
15305,237563.19158448195
15306,520724.27853577974
15307,620927.360042339
15308,510350.17513846373
15309,304680.11197035166
15310,415747.5231017969
15311,593518.6058710059
15312,511573.701130247
15313,1706210.3387222514
15314,224910.76574852676
15315,1359058.04642013
15316,354295.7707821589
15317,499476.79489139956
15318,518052.3787126525
15319,1324343.5048506134
15320,620520.668505119
15321,224611.19088983603
15322,745684.2131328874
15323,295559.99681441206
15324,442331.81249964656
15325,361291.8526711452
15326,676853.9016244158
15327,279191.54750814167
15328,752902.4994617805
15329,468714.4603429579
15330,821214.7965569285
15331,445855.9437275663
15332,447952.9113624717
15333,433755.84436048457
15334,281416.1105940598
15335,572909.4786321006
15336,377839.0480422856
15337,194351.66748583608
15338,550518.6993266367
15339,353855.8105885725
15340,362248.52931113454
15341,341284.043330096
15342,221197.82667906172
15343,255656.81995862618
15344,788352.1426258201
15345,182497.6234158878
15346,473913.389202495
15347,440124.8737594937
15348,1264246.9768663389
15349,277597.9824472825
15350,344251.99190304306
15351,407195.53791502037
15352,1397781.4787057021
15353,309889.29394532595
15354,271881.1167603038
15355,608142.0726055194
15356,756619.6372527825
15357,785907.2213811603
15358,980577.3300272827
15359,360908.26009005593
15360,544008.6691761524
15361,271256.0697912182
15362,485857.210787231
15363,516198.0853258848
15364,534750.1550625218
15365,393551.86551715934
15366,547611.4075369185
15367,435028.78005355736
15368,468066.49312779005
15369,426534.60818504373
15370,407687.2390480702
15371,328079.03706860443
15372,221169.24540273697
15373,341686.17511379154
15374,379022.7535938436
15375,891315.522221013
15376,499610.59762816207
15377,438453.90887162555
15378,593046.4668723283
15379,299846.0812733671
15380,487435.79117785284
15381,735786.264625361
15382,611260.4007869496
15383,648323.5083704995
15384,323376.3259292303
15385,1872693.8778003245
15386,413902.00468186714
15387,585821.5093693766
15388,435431.97814937646
15389,369989.81888677523
15390,392266.99978635914
15391,300351.6189882866
15392,297334.53069603146
15393,341259.65308205603
15394,431828.8331198831
15395,238940.52082363062
15396,263336.25885673246
15397,549366.549300678
15398,219947.46070388204
15399,531802.9104014568
15400,778276.93886323
15401,442003.92480834294
15402,853960.7652367835
15403,258604.68098995162
15404,658011.4244130884
15405,386899.0257315474
15406,948081.0361814641
15407,353634.5506858848
15408,486127.7500987722
15409,636313.834710893
15410,314820.5134219236
15411,449751.1041348822
15412,287775.745113986
15413,295920.19272329356
15414,326953.8119509079
15415,535314.9436030416
15416,1265287.1654587176
15417,472897.21543065226
15418,413195.7125990954
15419,459908.3499557308
15420,602649.5329737721
15421,686648.0555798691
15422,789489.7029516089
15423,401235.6720523672
15424,458254.8751213655
15425,1252501.8785534282
15426,325939.2874038621
15427,682793.5771373733
15428,614107.2446269123
15429,734134.7256251341
15430,447513.61645784386
15431,332144.2787594017
15432,219612.4868621043
15433,465925.2490372521
15434,351921.4414642096
15435,756383.0127739339
15436,460325.7671306792
15437,1062578.3330671838
15438,601478.9727273155
15439,520257.09583886026
15440,670289.0236715608
15441,649809.6544951817
15442,490559.02638966
15443,374663.0348219152
15444,460513.40330675285
15445,474290.6655969547
15446,435636.7411480979
15447,390971.7087420991
15448,244388.64226857372
15449,219805.0322125473
15450,301023.7938857519
15451,554023.2206855795
15452,287918.0725863453
15453,551251.22409406
15454,839414.9583886978
15455,1348296.1261698285
15456,440571.2968309967
15457,482865.01885468344
15458,320941.2198468533
15459,887592.6440342632
15460,611682.1071665576
15461,412823.06420297193
15462,538294.2152129738
15463,191382.81479315239
15464,266773.81489148614
15465,693650.3712511536
15466,190911.32610226303
15467,482525.7770228083
15468,343080.6109430428
15469,241400.3509237851
15470,475657.816799871
15471,632704.4665345114
15472,362540.8627228249
15473,527017.3575050381
15474,677195.6440738325
15475,858164.5899078458
15476,572392.7046999529
15477,581641.1830132315
15478,381385.69621438754
15479,284116.0891005448
15480,364459.9143157259
15481,202301.59084759172
15482,1304640.0403758308
15483,300260.61651045096
15484,608000.7692269697
15485,223601.44330057327
15486,491963.66133016325
15487,511620.6720369171
15488,252684.05121884198
15489,310429.3361646945
15490,362353.1936656388
15491,292990.8541716551
15492,250030.68720774082
15493,333253.317688246
15494,234384.52120678476
15495,353731.3800732857
15496,584953.9366776643
15497,966937.9048340746
15498,536618.8979671071
15499,593747.0322356237
15500,215975.84333356656
15501,554511.5783059278
15502,367933.2930796468
15503,870152.148909212
15504,603075.3408889857
15505,215812.73965031313
15506,475445.70826811466
15507,503843.7078578458
15508,522637.18290434097
15509,195451.28684223784
15510,451132.3132023023
15511,1311021.4582105551
15512,206687.6569459873
15513,251574.87130122478
15514,468541.2512032044
15515,1060318.290098146
15516,371380.5133774645
15517,393405.6398466968
15518,452350.073650236
15519,339325.6953115609
15520,439511.14142839046
15521,457892.51923869335
15522,578483.0115971067
15523,732809.7260421521
15524,397363.86381716124
15525,619071.1336513694
15526,302347.1648629305
15527,2465384.2037550365
15528,299017.1117767185
15529,250835.65029555012
15530,284757.15550958726
15531,782089.3280539631
15532,337991.61564998067
15533,708894.9535660837
15534,750913.0053393762
15535,563075.7713104374
15536,435373.1290808223
15537,1123247.993092586
15538,425679.3190896522
15539,635435.6679481472
15540,508802.53509598284
15541,512026.23809008393
15542,233739.55690621192
15543,246436.85924243077
15544,1202951.4013692716
15545,1863251.2008969896
15546,282331.5489693805
15547,321640.3602026738
15548,371217.1390342624
15549,693673.9705607411
15550,607100.1973148044
15551,797277.8152934692
15552,495031.00821524835
15553,323140.6739878769
15554,700904.1035228103
15555,341787.68651716376
15556,401413.5718501708
15557,664824.5347660097
15558,842470.3813181793
15559,363272.75022144435
15560,489721.0741967703
15561,1099640.3347335751
15562,260993.8145619717
15563,362089.76704599423
15564,285862.86820147047
15565,220248.3874596743
15566,967043.8338763213
15567,248360.97268337818
15568,230952.6198982232
15569,384096.56465067615
15570,604810.5822236848
15571,295135.71199395973
15572,600699.5233974311
15573,258140.39344142503
15574,367489.07277102646
15575,221934.1185867358
15576,464463.2828064913
15577,418641.0095604107
15578,784057.6411229046
15579,302394.26530079835
15580,647137.2157751276
15581,384465.0662805278
15582,1451562.068992031
15583,374340.74701379315
15584,737942.6489274888
15585,221423.4571769746
15586,912541.1969399671
15587,359908.84889246896
15588,235883.03073874817
15589,409110.1612316227
15590,1025411.1588660738
15591,338488.93787959043
15592,1216080.5997604968
15593,229820.40775279372
15594,296364.1036393164
15595,345551.94477390713
15596,191836.7770503292
15597,368153.02192928805
15598,275116.9137896218
15599,528157.99144253
15600,257389.3991865022
15601,265749.10410669656
15602,435773.56451805244
15603,395529.80822794454
15604,607372.4713676448
15605,577931.8885173554
15606,859213.9330998858
15607,1008299.363263398
15608,227804.1690706351
15609,1063097.8845198113
15610,544613.7537595379
15611,677994.9988453909
15612,462179.9903316308
15613,325202.7479551698
15614,613125.6005308751
15615,391812.026705903
15616,288729.34361807717
15617,776192.7394398096
15618,699825.526773149
15619,412937.42835239676
15620,319686.3108890899
15621,672691.4128057294
15622,171257.34891718245
15623,164737.77587573745
15624,368014.5699569667
15625,508041.2676699036
15626,934432.9452633754
15627,515196.49971442425
15628,583929.6628750626
15629,264200.29089209327
15630,221444.93406001086
15631,345322.90736952086
15632,277626.27735563036
15633,578487.7469918223
15634,1655423.6402447473
15635,494912.0133151744
15636,335675.20759238483
15637,268669.01899763243
15638,620751.1074881903
15639,755940.9170048325
15640,435168.1215541219
15641,361368.42726508895
15642,1493035.6534377406
15643,609486.4790677725
15644,218005.04168688678
15645,619171.0356682123
15646,233279.8001117806
15647,843317.9564996167
15648,281177.89131009433
15649,373658.67626129463
15650,230338.92108710005
15651,475776.20452576247
15652,704844.7455272173
15653,218911.12403114003
15654,285024.68975021364
15655,547070.8307776356
15656,232826.2418372887
15657,320144.53488559654
15658,250335.85437394067
15659,241551.64703770776
15660,943576.9042790979
15661,305791.8154997288
15662,554211.3238632292
15663,1259038.5032256658
15664,311140.5610998625
15665,489701.07737917395
15666,272808.9388931377
15667,351007.60887953144
15668,206522.50134895224
15669,494422.9410280152
15670,256745.23315857287
15671,2810559.9413277633
15672,548846.058903052
15673,267750.9171351272
15674,193283.7229954563
15675,643739.3770255438
15676,434797.06424621755
15677,606660.841659356
15678,460504.03622421855
15679,447127.0498174035
15680,331925.20120590675
15681,1165157.7930297041
15682,679391.078441089
15683,1830596.6176993041
15684,541339.3553546714
15685,278633.13749370136
15686,305379.3511669996
15687,258895.23759724732
15688,457568.7021444628
15689,371797.43671372475
15690,272534.06253033166
15691,259976.70830949943
15692,207525.6588072461
15693,975623.8225817754
15694,571426.8246104127
15695,409517.7181930885
15696,1051721.4919333016
15697,340601.39241437195
15698,1047955.2713452273
15699,553143.337202771
15700,417049.55440506636
15701,268338.44853358075
15702,508151.34879470366
15703,440549.5161314102
15704,618472.1894434168
15705,475430.9102738951
15706,529639.1587370825
15707,292925.6592979499
15708,409221.44021571666
15709,354606.637394955
15710,141719.0031333139
15711,3134237.426781034
15712,1051016.535904978
15713,232173.5939262278
15714,1136985.7488271955
15715,669659.9923161309
15716,434911.42834994197
15717,452683.2617902117
15718,871910.3215837312
15719,1021676.3085546979
15720,314940.73957697605
15721,407472.7733889852
15722,545325.4415582905
15723,323273.6041550057
15724,399235.34164674435
15725,354929.02196161577
15726,522422.6790681847
15727,763271.3238982478
15728,258112.64689994924
15729,305779.57805726083
15730,591569.6818510153
15731,754419.8419177517
15732,590723.3156093153
15733,519566.26340652007
15734,374465.1033486412
15735,624679.9530217327
15736,562437.089647203
15737,548701.4445193344
15738,405271.13024837757
15739,503991.1650240423
15740,788081.5956479177
15741,643026.2853095855
15742,444594.84262288216
15743,569330.5945887861
15744,482668.1583581607
15745,270252.76263977797
15746,820507.5154757705
15747,564674.8533045219
15748,835344.4603842783
15749,784681.2545310042
15750,461253.61142548715
15751,611638.4614501309
15752,670548.8983673762
15753,343957.826475274
15754,253396.43102138286
15755,621072.5615218175
15756,354135.5254143023
15757,349283.6011601046
15758,550875.2373270259
15759,402725.85939690605
15760,480520.9071414127
15761,595300.275349169
15762,313259.1169961281
15763,1556400.5430243418
15764,328288.57913450926
15765,417400.16923680925
15766,355321.84131843655
15767,491803.0030782803
15768,490801.777974882
15769,648069.2923346777
15770,398419.1011617574
15771,544524.5229900436
15772,431561.0803642219
15773,986233.522847215
15774,287985.58024076896
15775,907307.8256451164
15776,579142.5935399237
15777,961495.2676722012
15778,252180.87490596637
15779,214583.98298256742
15780,696392.1446683471
15781,455695.2528031361
15782,1340287.6235260875
15783,214378.81528574397
15784,779971.8340399952
15785,254071.82215385314
15786,713302.5990635557
15787,362647.93180245673
15788,310209.36294485343
15789,333929.2031379507
15790,610286.3440281128
15791,370268.02520750026
15792,380154.216081417
15793,439866.12842374045
15794,327884.47362496157
15795,187151.18554069457
15796,356310.461027797
15797,888242.5542062946
15798,945770.4945693102
15799,882314.7650588516
15800,390776.09307530965
15801,540030.7810771345
15802,576065.0402840838
15803,346484.1265372063
15804,307071.5978386225
15805,413036.9042035703
15806,250764.1313875836
15807,864339.720646472
15808,318612.62918745977
15809,871958.1844150138
15810,480735.30578888074
15811,204119.62408481794
15812,544420.9145068009
15813,253383.8249902673
15814,302666.2119271261
15815,564945.4630387807
15816,446139.20931048534
15817,397937.53449063795
15818,533519.1026304355
15819,242942.3033047291
15820,399917.2931895044
15821,517224.7259250958
15822,220501.92546755038
15823,985017.4728017956
15824,653377.0238465503
15825,488912.3224594717
15826,215835.2109870836
15827,879479.790479196
15828,1304393.6983904967
15829,581414.279659478
15830,462495.1696174448
15831,544240.8734127812
15832,469308.41369159933
15833,578929.1760028723
15834,777695.4227025952
15835,468055.8419789389
15836,596730.9223198955
15837,593407.5058891715
15838,527446.9104655696
15839,213833.72205453643
15840,655099.0254261113
15841,490712.5254546222
15842,527544.6637910332
15843,734442.5524601454
15844,308108.96045605594
15845,830470.6676223568
15846,212885.1830094497
15847,903029.7716317421
15848,372574.43289843906
15849,292794.8405246034
15850,567120.9096791941
15851,411048.5501970569
15852,872625.6191415532
15853,342409.3628274846
15854,1098888.2160114383
15855,492323.7269056938
15856,310347.64179472014
15857,671838.6780928189
15858,534435.7218533158
15859,317310.5561839913
15860,410583.5105370634
15861,642606.1691235023
15862,382863.25147713587
15863,206697.51828674448
15864,661794.3804603679
15865,253458.94736677074
15866,357398.22856996866
15867,278200.41903063847
15868,555656.1117537677
15869,871150.7384547967
15870,520184.89790927933
15871,197695.23256372614
15872,384022.1351863934
15873,538205.0973129169
15874,274443.4163804693
15875,806688.945392572
15876,876893.9605492979
15877,360374.6988571047
15878,250558.4864078493
15879,402959.56520856346
15880,454356.8200720811
15881,702790.504831002
15882,341584.7522867179
15883,188330.45455667903
15884,1394192.225446125
15885,328496.53919454187
15886,268983.45708017325
15887,313389.90161245025
15888,415575.8725567461
15889,535127.3992461963
15890,574596.0998984023
15891,351405.76936376095
15892,260353.2526340874
15893,537879.4624273579
15894,469580.14089143765
15895,510609.13081532676
15896,353726.8417768501
15897,594586.2375207434
15898,246460.43037701925
15899,505551.08794243436
15900,247878.2210230155
15901,600695.4936094013
15902,316895.9146978858
15903,430212.16594773985
15904,200070.74499971414
15905,1299330.319192345
15906,1226885.0727539605
15907,594667.3324781298
15908,360465.5329937275
15909,863223.2017420994
15910,804401.7389364607
15911,377302.86579112563
15912,432673.76653960336
15913,126175.17419876365
15914,1080943.5458654983
15915,477462.3765732962
15916,277251.8792597609
15917,225273.57987348488
15918,238063.25617735749
15919,490782.17272942874
15920,597598.0269614579
15921,518106.8487718621
15922,417616.6291449355
15923,507304.75219773734
15924,433858.8798266177
15925,617026.2926591524
15926,470809.4419006504
15927,591609.2925420406
15928,295324.88737234933
15929,523248.74996673036
15930,251755.85044831922
15931,350494.7761508135
15932,323810.42651963467
15933,614365.8655717148
15934,289250.3362446826
15935,790104.2902977373
15936,636995.3172275345
15937,478316.17241099756
15938,423607.78191628616
15939,661568.8721961199
15940,432828.4206108756
15941,458731.60991547245
15942,264522.3164154528
15943,208094.13267227318
15944,504778.2967181484
15945,259174.0270301852
15946,622061.0473439557
15947,315092.2990781566
15948,1039854.5351243032
15949,1576023.7722267944
15950,380968.8585902052
15951,255889.8321435081
15952,729022.9325930512
15953,802903.5445001984
15954,1011000.2058394485
15955,663875.7336358521
15956,575131.8882006293
15957,602338.4629447022
15958,1067934.4903759528
15959,273369.83154887747
15960,394282.6139883258
15961,644395.2263762084
15962,277861.05622614716
15963,183891.84558751178
15964,510344.9493925692
15965,374810.1538665453
15966,307461.0091193429
15967,503447.6948402088
15968,1135547.930477481
15969,519107.0173068279
15970,547027.6597374543
15971,282742.3048375087
15972,357463.3402562437
15973,250075.63043490046
15974,605046.388375203
15975,711014.3019356995
15976,765117.1689080806
15977,393955.11416425486
15978,836051.0073912633
15979,172157.94966736945
15980,239213.77618043977
15981,679458.730240429
15982,502230.13133728446
15983,572133.7726917242
15984,146113.20972741581
15985,1214042.5842962272
15986,410717.55577661505
15987,2608884.0850851913
15988,319928.85059050104
15989,173452.80111436127
15990,471073.4247875901
15991,275545.91003781767
15992,414264.21888956917
15993,515700.2197317154
15994,142787.9063734445
15995,501935.7002633758
15996,466622.1868756
15997,393050.50832723884
15998,149918.34774475746
15999,209383.81684400467
16000,376234.01803350676
16001,272460.40305619466
16002,395359.41444520873
16003,605002.8328765936
16004,705666.5882748435
16005,684078.0511101359
16006,324116.94116689014
16007,702682.3579170662
16008,555027.4910838051
16009,408534.4299173682
16010,435604.700512216
16011,1254177.5390050644
16012,304468.10582693294
16013,528955.3751977507
16014,292715.34207858547
16015,1057350.2875575742
16016,564246.0848269903
16017,1067424.784190519
16018,516405.8849794865
16019,202614.06232450632
16020,660662.1335552109
16021,438402.3744893123
16022,441364.9295438278
16023,609684.6427694794
16024,587228.5747249993
16025,326012.3819803868
16026,406014.1499888681
16027,1456534.9585560502
16028,282645.39727330086
16029,1818299.5452628294
16030,713081.4170161018
16031,290412.1361466846
16032,200301.27509757888
16033,508927.1838114081
16034,566330.8203099507
16035,424287.08219394204
16036,303582.36255659995
16037,518265.86045192304
16038,283418.43973235274
16039,314173.63076307345
16040,750493.2361158377
16041,1069790.088783855
16042,360977.8109338128
16043,548471.0699930211
16044,235355.3847870562
16045,463448.35033718153
16046,289697.99427024944
16047,617948.9795713276
16048,430439.91274944367
16049,396707.2230474124
16050,230527.8173660375
16051,747663.9277457809
16052,567053.465019665
16053,219397.21826019327
16054,568858.3351896201
16055,474849.5271011102
16056,377497.2458929164
16057,290829.48794512905
16058,1109479.5904631342
16059,194882.68137148008
16060,321303.2633937033
16061,420984.1025307681
16062,502986.025701707
16063,815357.5204712223
16064,839824.8203287754
16065,600350.8703288436
16066,255234.6605230442
16067,400777.7824810844
16068,954871.377476109
16069,316226.7965625929
16070,679310.7695532864
16071,193121.2960716659
16072,619190.9474394589
16073,478568.0456872269
16074,244514.17969667644
16075,520924.10073895124
16076,198468.59195001944
16077,587685.9282861582
16078,789478.1977850886
16079,854610.955645658
16080,176813.05200214186
16081,775228.6053700545
16082,371311.9293409232
16083,707974.1887741545
16084,471192.01696223865
16085,589871.2326914289
16086,311604.8642744033
16087,576394.8625154085
16088,464009.7093734589
16089,413660.3800142379
16090,362023.1955339228
16091,559719.9083664278
16092,346169.5287825963
16093,279201.40817549947
16094,636951.2253378832
16095,414904.1434170021
16096,668995.835599841
16097,510658.39635413943
16098,317378.36166676163
16099,224474.6896484549
16100,527927.6707579019
16101,882526.9408685816
16102,319851.06717778515
16103,686358.505020363
16104,412721.0827592743
16105,1983494.287445294
16106,385848.1173057533
16107,2516052.3619323596
16108,341873.0767220364
16109,738654.2565690967
16110,606968.9106451608
16111,1461881.5852114416
16112,433092.425642228
16113,1421851.0304152607
16114,781165.026630834
16115,260777.68822791107
16116,728414.4730047102
16117,206512.53270295903
16118,602642.4990570532
16119,478065.0469410605
16120,649188.8356430712
16121,203568.83928788398
16122,260578.0958814544
16123,148435.88133318123
16124,767802.530594462
16125,265536.5519045043
16126,2356483.7293997365
16127,524287.55779972253
16128,418264.3126470119
16129,382880.00987401675
16130,310676.5252518058
16131,764040.6972686969
16132,820497.214351426
16133,846220.5564950437
16134,399117.131811675
16135,567463.7037474402
16136,302849.39192466147
16137,643128.6194093612
16138,347030.3313100094
16139,274823.32541252347
16140,226591.92200437753
16141,1118340.950135132
16142,964842.3825590835
16143,217167.4404308208
16144,193287.4653097812
16145,502858.73158629506
16146,201332.59189697218
16147,220136.52558889397
16148,644413.1195681207
16149,646989.9251002817
16150,398915.50825468334
16151,884111.543753841
16152,458294.4861809555
16153,458409.9019580381
16154,356452.7358470509
16155,583845.0066494446
16156,288413.7626331176
16157,729133.787500084
16158,387302.3288572263
16159,482183.41611853306
16160,366184.37074436963
16161,461578.9266369463
16162,593978.0558301912
16163,204912.43407101047
16164,741653.7912599086
16165,631763.5218078756
16166,347194.3154978435
16167,268800.7804113826
16168,377310.2389252607
16169,281328.46292078105
16170,826029.3958135587
16171,250000.45331265853
16172,982598.5460407541
16173,286692.92310620827
16174,189862.93097422688
16175,294751.3187796971
16176,266711.7646746155
16177,633947.0972367171
16178,389723.7874789359
16179,564959.2813583323
16180,374062.0321193528
16181,903874.3186797294
16182,1081816.481127579
16183,389463.6062202414
16184,256353.30960027876
16185,245791.62942082426
16186,346401.01351884025
16187,240579.5403238241
16188,704107.0670884841
16189,363435.7485067508
16190,328339.9384650441
16191,722322.5005992509
16192,732882.3146850432
16193,682135.2687295147
16194,359902.84701553255
16195,482515.95687632693
16196,174955.99973311482
16197,640014.7296425162
16198,258091.82032624472
16199,245227.2896354309
16200,198520.86545071675
16201,1136574.4002713996
16202,604258.5165592683
16203,616223.3898540331
16204,346698.7091388016
16205,263206.7879305241
16206,420332.32490895595
16207,383840.80152420787
16208,654337.4399402514
16209,452526.9111317323
16210,322294.4509398771
16211,265601.5876672275
16212,4762300.866580161
16213,306845.83340607205
16214,459678.8287283915
16215,406373.7489436811
16216,231575.2983383107
16217,510297.28910250805
16218,430050.45093039825
16219,592085.3993928081
16220,800241.2938334089
16221,266808.1546688992
16222,977862.5875924777
16223,315829.19770985126
16224,426464.99772320385
16225,569816.6153670624
16226,588875.5134011767
16227,484054.0640052491
16228,755447.3454103466
16229,541231.6060906316
16230,410614.04058369715
16231,288055.9160727866
16232,553867.0233340411
16233,264936.17663868534
16234,1358936.5720952412
16235,391726.1098298863
16236,609162.2499848776
16237,580177.1462722605
16238,727702.9136815892
16239,740673.3842282977
16240,412710.370199794
16241,733328.7401871011
16242,714833.9426210398
16243,276930.82716796786
16244,270918.1399897658
16245,605771.3609364791
16246,253077.59628097017
16247,209497.33200445524
16248,697213.4275075201
16249,283273.72727154795
16250,450058.40312590223
16251,359613.5802399816
16252,1270298.0936252128
16253,175515.60953228173
16254,314657.3109851609
16255,527616.4734048184
16256,1126030.501629865
16257,496684.72124662495
16258,390893.0912547367
16259,411756.350204587
16260,500482.41862432886
16261,330116.1131649783
16262,653921.1965203652
16263,291744.5440006566
16264,298722.3317334353
16265,375725.52371725027
16266,562625.6149261852
16267,730825.0313505899
16268,589657.1527714333
16269,454433.1827074064
16270,828055.5026534335
16271,473931.8386821893
16272,611087.2606200139
16273,554328.2774141105
16274,386300.15609184967
16275,189844.64229210853
16276,202937.04345702103
16277,361890.00454334513
16278,578519.253338762
16279,784572.8704520619
16280,160613.91582858047
16281,976542.0359701294
16282,319303.5906942851
16283,431156.57759148016
16284,575259.5919205832
16285,1085824.0123009263
16286,515323.4723086437
16287,695670.3082338781
16288,1763419.2882569195
16289,266832.96423364204
16290,1538584.1801524581
16291,291821.22585938365
16292,454718.996777908
16293,205424.75981494636
16294,1797134.2571164307
16295,391978.253217352
16296,398614.9742868929
16297,271409.85323793406
16298,692023.3681760202
16299,938367.6393975824
16300,794910.3308334571
16301,1201837.0410468231
16302,471827.52290703513
16303,507999.35912415606
16304,1066719.2888965968
16305,817504.3013110897
16306,340664.9972647675
